Unnamed: 0,year,month,day,country,title,text,hazard-category,product-category,hazard,product
55,2007,8,2,au,Woolworths Limited — Home brand Oyster Sauce,"PRA No. 2007/9432 Date released Aug 2, 2007 Product description Glass bottle. 500ml NET. All the best before date. What are the defects? Not declared Allergen - Wheat flour. What are the dangers? Disease What should consumers do? Return to the place of purchase for a full refund. Supplier Woowworths Limited Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Food × Close",allergens,"soups, broths, sauces and condiments",cereals containing gluten and products thereof,oyster sauce
56,2007,9,25,au,Woolworths Limited—Cookies Apricot Shock,"PRA No. 2007/9537 Date Published Sep 25, 2007 Product Description 360g. Green Flux Packing Bag with Clear Window. Best Before: July 12, 08. The product was distributed by Woolworths, Safeway and Food For Reduce only. What are the defects? Undeclared allergen - peanut. What are the dangers? Sickness What must consumers do? Return to the place of purchase for a full refund. Supplier Woolworths Limited Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall.",allergens,cereals and bakery products,peanuts and products thereof,biscuits
56,2007,9,25,au,Woolworths Limited – Apricot Choc Cookies,"PRA No. 2007/9537 Date released Sep 25, 2007 Product description 360g. Green flow wrap bag with clear window. Best Before: July 12, 08. The product was only distributed through Woolworths, Safeway and Food For Less Stores. What are the defects? Unregistered Allergen - Peanut. What are the hazards? Disease What should consumers do? Back to the place of purchase for a full refund. Supplier Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Bakery Food × Close",allergens,cereals and bakery products,peanuts and products thereof,biscuits
56,2007,9,25,au,Woolworths Limited—Cookies Apricot Shock,"PRA No. 2007/9537 Date Published Sep 25, 2007 Product Description 360g. Green Flux Packing Bag with Clear Window. Best Before: July 12, 08. The product was distributed by Woolworths, Safeway and Food For Reduce only. What are the defects? Undeclared allergen - peanut. What are the dangers? Sickness What must consumers do? Return to the place of purchase for a full refund. Supplier Woolworths Limited Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall.",allergens,cereals and bakery products,peanuts and products thereof,biscuits
56,2007,9,25,au,Woolworths Limited – Apricot Choc Cookies,"PRA No. 2007/9537 Date released Sep 25, 2007 Product description 360g. Green flow wrap bag with clear window. Best Before: July 12, 08. The product was only distributed through Woolworths, Safeway and Food For Less Stores. What are the defects? Unregistered Allergen - Peanut. What are the hazards? Disease What should consumers do? Back to the place of purchase for a full refund. Supplier Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Bakery Food × Close",allergens,cereals and bakery products,peanuts and products thereof,biscuits
57,2007,10,25,au,Charles Sturt University — Lemon Bidgee Cheese Myrtle and Alpine Pepper Bidgee Cheese,PRA No. 2007/9602 Publication date 25 Oct 2007 Product description Vacuum sealed plastic bag 125g. Usage by: 25 Aug 08. What are the defects? Microbial - Escherichia coli. What are the dangers? Sickness What should consumers do? Return to the place of purchase for a full refund. Supplier Charles Sturt University - Cheese Factory Where the product was sold New South Wales Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and Dairy Products × Close,biological,"meat, egg and dairy products",escherichia coli,semi-hard cheeses
57,2007,10,25,au,Charles Sturt University – Bidgee cheese with lemon myrtle and Bidgee cheese with alpine pepper,PRA No. 2007/9602 Date released 25 Oct 2007 Product description 125g vacuum sealed plastic bags. Use by: 25 Aug 08. What are the defects? Microbial - Escherichia coli. What are the hazards? Disease What should consumers do? Return to the place of purchase for a full refund. Supplier Charles Sturt University - Cheese Factory Where the product was sold New South Wales Food Standards Coordination Unit Australia New Zealand is the coordinating body for this recall. Product category Eggs and Dairy × Close,biological,"meat, egg and dairy products",escherichia coli,semi-hard cheeses
57,2007,10,25,au,Charles Sturt University — Lemon Bidgee Cheese Myrtle and Alpine Pepper Bidgee Cheese,PRA No. 2007/9602 Publication date 25 Oct 2007 Product description Vacuum sealed plastic bag 125g. Usage by: 25 Aug 08. What are the defects? Microbial - Escherichia coli. What are the dangers? Sickness What should consumers do? Return to the place of purchase for a full refund. Supplier Charles Sturt University - Cheese Factory Where the product was sold New South Wales Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and Dairy Products × Close,biological,"meat, egg and dairy products",escherichia coli,semi-hard cheeses
57,2007,10,25,au,Charles Sturt University – Bidgee cheese with lemon myrtle and Bidgee cheese with alpine pepper,PRA No. 2007/9602 Date released 25 Oct 2007 Product description 125g vacuum sealed plastic bags. Use by: 25 Aug 08. What are the defects? Microbial - Escherichia coli. What are the hazards? Disease What should consumers do? Return to the place of purchase for a full refund. Supplier Charles Sturt University - Cheese Factory Where the product was sold New South Wales Food Standards Coordination Unit Australia New Zealand is the coordinating body for this recall. Product category Eggs and Dairy × Close,biological,"meat, egg and dairy products",escherichia coli,semi-hard cheeses
58,2008,1,14,au,Tixana Pty Limited—Piranha (gluten free) Crackers vege,"PRA No. 2008/9767 Date Published Jan 14, 2008 Product Description Affected Aromas: Chilli Lime (100g, 50g). Balsamic Vinegar and Sea Salt (100g, 50g). French Onion (100g, 50g). Italian Supreme (100g, 25g). Marinated Fetta (100g). BBQ (100g), Honey Soy (100g, 25g). Natural (100g). BBQ Cheese (50g, 25g). Salt & Vinegar (25g). Sweet Chill Lime Snack Combo (28g). Barbeque Snack Combo (28g). Cheese Snack Combo (28g). Sour Cream & Chives Snack Combo (28g). Salt & Vinaigre Snack Combo (28g). Alfoil 'chip' packages. Coded Date: ALL DATES. Products were distributed to Coles Supermarkets and Delis, corner stores, service stations and schools.",chemical,prepared dishes and snacks,high content of cyanide,crackers
58,2008,1,14,au,Tixana Pty Limited — Piranha (gluten-free) Vege Crackers,"PRA No. 200/9767 Date published 14 Jan 2008 Product description Affected aromas: Chilli Lime (100g, 50g). Balsamico Vinegar & Sea Salt (100g, 50g). French onion (100g, 50g). Italian Supreme (100g, 25g). Marinated Fata (100g). BBQ (100g). Honey Soy (100g, 25g). Of course (100g). BBQ Cheese (50g, 25g). Salt & Vinegar (25g). Sweet Chilli Lime Snack Combo (28g). Barbeque Snack Combo (28g). Cheese Snack Combo (28g). Sour Cream & Chives Snack Combo (28g). Salt & Vinegar Snack Combo (28g). Alfoil ""Chip"" Packages. Date coded: ALL DATA. The products were distributed to Cole\'s supermarkets and delicacies, corner shops and schools. What are the defects?",chemical,prepared dishes and snacks,high content of cyanide,crackers
58,2008,1,14,au,Tixana Pty Limited—Piranha (gluten free) Crackers vege,"PRA No. 2008/9767 Date Published Jan 14, 2008 Product Description Affected Aromas: Chilli Lime (100g, 50g). Balsamic Vinegar and Sea Salt (100g, 50g). French Onion (100g, 50g). Italian Supreme (100g, 25g). Marinated Fetta (100g). BBQ (100g), Honey Soy (100g, 25g). Natural (100g). BBQ Cheese (50g, 25g). Salt & Vinegar (25g). Sweet Chill Lime Snack Combo (28g). Barbeque Snack Combo (28g). Cheese Snack Combo (28g). Sour Cream & Chives Snack Combo (28g). Salt & Vinaigre Snack Combo (28g). Alfoil 'chip' packages. Coded Date: ALL DATES. Products were distributed to Coles Supermarkets and Delis, corner stores, service stations and schools.",chemical,prepared dishes and snacks,high content of cyanide,crackers
58,2008,1,14,au,Tixana Pty Limited — Piranha (gluten-free) Vege Crackers,"PRA No. 200/9767 Date published 14 Jan 2008 Product description Affected aromas: Chilli Lime (100g, 50g). Balsamico Vinegar & Sea Salt (100g, 50g). French onion (100g, 50g). Italian Supreme (100g, 25g). Marinated Fata (100g). BBQ (100g). Honey Soy (100g, 25g). Of course (100g). BBQ Cheese (50g, 25g). Salt & Vinegar (25g). Sweet Chilli Lime Snack Combo (28g). Barbeque Snack Combo (28g). Cheese Snack Combo (28g). Sour Cream & Chives Snack Combo (28g). Salt & Vinegar Snack Combo (28g). Alfoil ""Chip"" Packages. Date coded: ALL DATA. The products were distributed to Cole\'s supermarkets and delicacies, corner shops and schools. What are the defects?",chemical,prepared dishes and snacks,high content of cyanide,crackers
59,2008,5,2,na,Sainsbury's recalls its own bakery in Chocolate and Toffee Crisp Bites store due to possible contamination of glass,"Sainsbury's recalls its own brand in store Chocolat and Toffee Crisp Bites due to possible glass contamination Friday, May 2, 2008 Food Alert: for Information Ref: 23/2008 Sainsbury's Supermarkets Ltd recalled its own brand Chocolat and Toffee Crisp Bites due to possible glass contamination. As a precautionary measure, Sainsbury's 18 Chocolate and Toffee Crisp Bites (sold from the bakery in stores) Best before June 22, 08 Package size 250g The text of the point-of-sale notice issued by Sainsbury's is included below. No other date code or Sainsbury's 18 Chocolat and Toffee Crisp Bites (sold from the bakery in stores) Best before June 22, 08 Package size 250g The text of the product notice issued by Sainsbury's is included.",foreign bodies,confectionery,glass fragment,toffee
59,2008,5,2,na,Sainsbury's remembers its own brand in the shop Bakery Chocolate and Toffee Crisp Bites because of possible glass contamination,"Sainsbury's remembers its own brand Bakery Chocolate and Toffee Crisp Bites due to possible glass contamination Friday 2 May 2008 Food alert: for information Ref: 23/2008 Sainsbury's Supermarkets Ltd has recalled its own brand Chocolate and Toffee Crisp Bites due to possible glass contamination. As a precaution, Sainsbury's Supermarkets Ltd has withdrawn the product from sale. Point-of-sale notes are displayed in stores. These notes advise customers about the recall and the measures they can take when they have purchased the affected product. The product is included below: Sainsbury's 18 Chocolate & Toffee Crisp Bites (sold from the store bakery) Best before 22 June 08 Pack size 250g The text of the point-of-sale note from Sainsbury's is displayed below. No other date codes or Sainsbury's products are known to be affected. Text of the recall of Sainsbury's don't give any product recall for Sainsbury's.",foreign bodies,confectionery,glass fragment,toffee
59,2008,5,2,na,Sainsbury's recalls its own bakery in Chocolate and Toffee Crisp Bites store due to possible contamination of glass,"Sainsbury's recalls its own brand in store Chocolat and Toffee Crisp Bites due to possible glass contamination Friday, May 2, 2008 Food Alert: for Information Ref: 23/2008 Sainsbury's Supermarkets Ltd recalled its own brand Chocolat and Toffee Crisp Bites due to possible glass contamination. As a precautionary measure, Sainsbury's 18 Chocolate and Toffee Crisp Bites (sold from the bakery in stores) Best before June 22, 08 Package size 250g The text of the point-of-sale notice issued by Sainsbury's is included below. No other date code or Sainsbury's 18 Chocolat and Toffee Crisp Bites (sold from the bakery in stores) Best before June 22, 08 Package size 250g The text of the product notice issued by Sainsbury's is included.",foreign bodies,confectionery,glass fragment,toffee
59,2008,5,2,na,Sainsbury's remembers its own brand in the shop Bakery Chocolate and Toffee Crisp Bites because of possible glass contamination,"Sainsbury's remembers its own brand Bakery Chocolate and Toffee Crisp Bites due to possible glass contamination Friday 2 May 2008 Food alert: for information Ref: 23/2008 Sainsbury's Supermarkets Ltd has recalled its own brand Chocolate and Toffee Crisp Bites due to possible glass contamination. As a precaution, Sainsbury's Supermarkets Ltd has withdrawn the product from sale. Point-of-sale notes are displayed in stores. These notes advise customers about the recall and the measures they can take when they have purchased the affected product. The product is included below: Sainsbury's 18 Chocolate & Toffee Crisp Bites (sold from the store bakery) Best before 22 June 08 Pack size 250g The text of the point-of-sale note from Sainsbury's is displayed below. No other date codes or Sainsbury's products are known to be affected. Text of the recall of Sainsbury's don't give any product recall for Sainsbury's.",foreign bodies,confectionery,glass fragment,toffee
60,2008,6,6,au,Unibic—Anzac Biscuits 375g value pack,"PRA No. 2008/10068 Publication date 6 Jun 2008 Product description Best Before: 26/02/09. APN: 9310258970262. Plastic over wrap. Distributed via Woolworths/Safeway stores in WA, QLD, VIC, NSW. What are the defects? The product may have been contaminated with metal parts that pose a health risk in the event of ingestion. What are the hazards? Ingesting metal parts. What should consumers do? Return to the place of purchase for a full refund. Supplier Unibic Australia Pty Ltd Where the product was sold New South Wales Queensland Victoria Western Australia Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall.",foreign bodies,cereals and bakery products,metal fragment,biscuits
60,2008,6,6,au,Unibian — Anzac Biscuits 375g Value Pack,"PRA No. 2008/10068 Date released 6 Jun 2008 Product description Best before: 26/02/09. APN: 9310258970262. Plastic over wrap. Distributed over Woolworths/Safeway Stores in WA, QLD, VIC, NSW. What are the defects? The product may have been contaminated with metal pieces that pose a health risk when swallowed. What are the hazards? Taking metal pieces. What should consumers do? Return it to the place of purchase for a full refund. Supplier Unibic Australia Pty Ltd Where the product was sold New South Wales Queensland Victoria Western Australia Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Food × Close",foreign bodies,cereals and bakery products,metal fragment,biscuits
60,2008,6,6,au,Unibic—Anzac Biscuits 375g value pack,"PRA No. 2008/10068 Publication date 6 Jun 2008 Product description Best Before: 26/02/09. APN: 9310258970262. Plastic over wrap. Distributed via Woolworths/Safeway stores in WA, QLD, VIC, NSW. What are the defects? The product may have been contaminated with metal parts that pose a health risk in the event of ingestion. What are the hazards? Ingesting metal parts. What should consumers do? Return to the place of purchase for a full refund. Supplier Unibic Australia Pty Ltd Where the product was sold New South Wales Queensland Victoria Western Australia Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall.",foreign bodies,cereals and bakery products,metal fragment,biscuits
60,2008,6,6,au,Unibian — Anzac Biscuits 375g Value Pack,"PRA No. 2008/10068 Date released 6 Jun 2008 Product description Best before: 26/02/09. APN: 9310258970262. Plastic over wrap. Distributed over Woolworths/Safeway Stores in WA, QLD, VIC, NSW. What are the defects? The product may have been contaminated with metal pieces that pose a health risk when swallowed. What are the hazards? Taking metal pieces. What should consumers do? Return it to the place of purchase for a full refund. Supplier Unibic Australia Pty Ltd Where the product was sold New South Wales Queensland Victoria Western Australia Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Food × Close",foreign bodies,cereals and bakery products,metal fragment,biscuits
61,2008,9,22,au,Coles Group Ltd—You=ll Love Coles—Chicken breast cut 2 x 50g in plastic binocular boxes,"PRA No. 2008/10323 Publication date 22 Sep 2008 Product description 2 x 50g plastic paired packaging. Best before: 07/10/08 What are the defects? Microbial – Listeria monocytogenes. What are the dangers? Sickness What should consumers do? Return the affected product to the nearest Coles, BI-LO or Pick 'n Pay store for a full refund. More information is available from the Coles customer relations team on 1800 061 562. Supplier Coles Group Ltd Where the product was sold New South Wales Queensland South Australia Victoria Food Standards Coordination Agency Australia New Zealand is the coordinating agency for this recall.",biological,"meat, egg and dairy products",listeria monocytogenes,chicken breast
61,2008,9,22,au,Coles Group Ltd—You-ll Love Coles—Sliced Chicken Breast 2 x 50g in plastic double packs,"PRA No. 2008/10323 Date released Sep 22, 2008 Product description 2 x 50g plastic double pack. Best before: 07/10/08 What are the defects? Microbial – Listeria monocytogenes. What are the hazards? Disease What should consumers do? Return affected product to the nearest Coles, BI-LO or Pick 'n Pay Store for full refund. For more information, please contact the Coles Customer Relations Team at 1800 061 562. Supplier Coles Group Ltd Where the product was sold New South Wales Queensland South Australia Victoria Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Meat, Seafood and Deli × Close",biological,"meat, egg and dairy products",listeria monocytogenes,chicken breast
61,2008,9,22,au,Coles Group Ltd—You=ll Love Coles—Chicken breast cut 2 x 50g in plastic binocular boxes,"PRA No. 2008/10323 Publication date 22 Sep 2008 Product description 2 x 50g plastic paired packaging. Best before: 07/10/08 What are the defects? Microbial – Listeria monocytogenes. What are the dangers? Sickness What should consumers do? Return the affected product to the nearest Coles, BI-LO or Pick 'n Pay store for a full refund. More information is available from the Coles customer relations team on 1800 061 562. Supplier Coles Group Ltd Where the product was sold New South Wales Queensland South Australia Victoria Food Standards Coordination Agency Australia New Zealand is the coordinating agency for this recall.",biological,"meat, egg and dairy products",listeria monocytogenes,chicken breast
61,2008,9,22,au,Coles Group Ltd—You-ll Love Coles—Sliced Chicken Breast 2 x 50g in plastic double packs,"PRA No. 2008/10323 Date released Sep 22, 2008 Product description 2 x 50g plastic double pack. Best before: 07/10/08 What are the defects? Microbial – Listeria monocytogenes. What are the hazards? Disease What should consumers do? Return affected product to the nearest Coles, BI-LO or Pick 'n Pay Store for full refund. For more information, please contact the Coles Customer Relations Team at 1800 061 562. Supplier Coles Group Ltd Where the product was sold New South Wales Queensland South Australia Victoria Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Meat, Seafood and Deli × Close",biological,"meat, egg and dairy products",listeria monocytogenes,chicken breast
62,2008,10,15,au,Menora Gourmet Spices — Garam Masala,"Lot Code 26108 & 26208. The product was distributed by Woolworths (SA & Northern Territory), IGA (VIC, NSW, SA), Franklins (NSW only), Ritchies (VIC and NSW only) and Royal Foods Pty Ltd (QLD only) What are the defects? Labelling - Undeclared allergen (sesame). What are the dangers? Sickness What must consumers do? Return to the place of purchase for a full refund. Supplier Menora Foods Pty Ltd Where was the product sold North Territory New South Wales Queensland South Australia Victoria Coordinator Food Standards Australia New Zealand is the coordinating agency for this recall. Product Category Groceries × Close",fraud,herbs and spices,labelling/misdescription,spice mix
62,2008,10,15,au,Menora Gourmet Spices — Garam Masala,"PRA No. 2008/10378 Date released 15 Oct 2008 Product description 20g plastic pack. Batch code 26108 & 26208. The product was distributed by Woolworths (SA & Northern Territory), IGA (VIC, NSW, SA), Franklins (NSW only), Ritchies (NSW only and NSW) and Royal Foods Pty Ltd (QLD only).What are the defects? Labelling - Undeclared Allergens (Sesame).What are the dangers? Disease What should consumers do? Back to the place of purchase for a full refund. Supplier Menora Foods Pty Ltd Where was the product sold New South Wales Northern Territory Queensland South Australia Victoria Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Food × Close",fraud,herbs and spices,labelling/misdescription,spice mix
62,2008,10,15,au,Menora Gourmet Spices — Garam Masala,"Lot Code 26108 & 26208. The product was distributed by Woolworths (SA & Northern Territory), IGA (VIC, NSW, SA), Franklins (NSW only), Ritchies (VIC and NSW only) and Royal Foods Pty Ltd (QLD only) What are the defects? Labelling - Undeclared allergen (sesame). What are the dangers? Sickness What must consumers do? Return to the place of purchase for a full refund. Supplier Menora Foods Pty Ltd Where was the product sold North Territory New South Wales Queensland South Australia Victoria Coordinator Food Standards Australia New Zealand is the coordinating agency for this recall. Product Category Groceries × Close",fraud,herbs and spices,labelling/misdescription,spice mix
62,2008,10,15,au,Menora Gourmet Spices — Garam Masala,"PRA No. 2008/10378 Date released 15 Oct 2008 Product description 20g plastic pack. Batch code 26108 & 26208. The product was distributed by Woolworths (SA & Northern Territory), IGA (VIC, NSW, SA), Franklins (NSW only), Ritchies (NSW only and NSW) and Royal Foods Pty Ltd (QLD only).What are the defects? Labelling - Undeclared Allergens (Sesame).What are the dangers? Disease What should consumers do? Back to the place of purchase for a full refund. Supplier Menora Foods Pty Ltd Where was the product sold New South Wales Northern Territory Queensland South Australia Victoria Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Food × Close",fraud,herbs and spices,labelling/misdescription,spice mix
63,2009,1,30,us,2009 - Meijer announces a voluntary recall for certain Meijer brand peanuts and new ice cream products citing a health risk,"In the case of such a product, Meijer contacted a health care provider for all stores in Michigan, Ohio, Indiana, Illinois and Kentucky. Meijer removed all products identified in its stores and gas stations. All sales dates are affected by this recall. Specifically, Meijer recalled the following: Meijer has taken these actions following announcements from product manufacturers that they may be contaminated with salmonella. Although none of the Meijer brand products have been identified as contaminated or related to any disease, Meijer has received these products from Nut Bar Company, Inc. and Fieldbrook Foods, both of which have used Peanut Corporation of America peanuts that have always been infected with salmonella in Blakely, Georgia, which has been verified as a source of contaminated blood products.",biological,ices and desserts,salmonella,ice cream
63,2009,1,30,us,2009 - meijer announces voluntary recall for some meijer brand peanuts and new ice cream based on possible health risks,"For the products used for gastrointestinal products and gastrointestinal products, the products used for gastrointestinal products are the products used for gastrointestinal products used for gastrointestinal products. For the products used for gastrointestinal products, the products used for gastrointestinal products are the products used for gastrointestinal products intended for gastrointestinal products. For the products used for gastrointestinal products, the products used for gastrointestinal products used for gastrointestinal products are the products used for gastrointestinal products intended for gastrointestinal products used for gastrointestinal products.",biological,ices and desserts,salmonella,ice cream
63,2009,1,30,us,2009 - Meijer announces a voluntary recall for certain Meijer brand peanuts and new ice cream products citing a health risk,"In the case of such a product, Meijer contacted a health care provider for all stores in Michigan, Ohio, Indiana, Illinois and Kentucky. Meijer removed all products identified in its stores and gas stations. All sales dates are affected by this recall. Specifically, Meijer recalled the following: Meijer has taken these actions following announcements from product manufacturers that they may be contaminated with salmonella. Although none of the Meijer brand products have been identified as contaminated or related to any disease, Meijer has received these products from Nut Bar Company, Inc. and Fieldbrook Foods, both of which have used Peanut Corporation of America peanuts that have always been infected with salmonella in Blakely, Georgia, which has been verified as a source of contaminated blood products.",biological,ices and desserts,salmonella,ice cream
63,2009,1,30,us,2009 - meijer announces voluntary recall for some meijer brand peanuts and new ice cream based on possible health risks,"For the products used for gastrointestinal products and gastrointestinal products, the products used for gastrointestinal products are the products used for gastrointestinal products used for gastrointestinal products. For the products used for gastrointestinal products, the products used for gastrointestinal products are the products used for gastrointestinal products intended for gastrointestinal products. For the products used for gastrointestinal products, the products used for gastrointestinal products used for gastrointestinal products are the products used for gastrointestinal products intended for gastrointestinal products used for gastrointestinal products.",biological,ices and desserts,salmonella,ice cream
64,2009,2,3,us,2009 - Stew shops remember ice cream at the bar of caramel candy due to a health risk,"For more information on Salmonella, please visit the Centre for Disease Control Web site at http://www.cdc.gov. Caramel Candy Ice cream has been distributed in 3 gallons of snow at http://www.tc.gc.ca/index_e.html. For more information on Salmonella, please visit the Centre for Disease Control Web site at http://www.cdc.gov. Caramel Candy Ice cream has been distributed in 3 gallons of snow at http://www.tcdc.gc.ca/index_e.html. For more information on Salmonella, please visit the Centre for Disease Control Web site at http://www.cdc.gov. Caramel Candy Ice cream has been sold in 3 gallons of snow at http://www.tc.gov.",biological,ices and desserts,salmonella,ice cream
64,2009,2,3,us,2009 - Stewart's Shops Reminds Karamell Bonbon Bar Dip Ice because of possible health risks,"For the treatment of diseases that exist at home, it is necessary that you remember this only aroma of dip-ice from its shops. After we have previously found no problem, our seller now tells us that a component has the potential to be contaminated with salmonella. This action is a result of the PCA extended recall of January 28, 2009 for all products produced in its blakely, Georgia facility since January 1, 2007. Salmonella is an organism that can cause severe and sometimes fatal infections in young children, infirms or elderly people, and others with weakened immune systems. Healthy people with salmonella often infected fever, diarrhoea (which can be bloody), nausea, vomiting and abdominal pain. In rare cases, infection with salmonella may lead to the organism entering the bloodstream and produce more serious diseases such as arterial infections (i.e. infected aneurysms), endocarditis in fact.",biological,ices and desserts,salmonella,ice cream
64,2009,2,3,us,2009 - Stew shops remember ice cream at the bar of caramel candy due to a health risk,"For more information on Salmonella, please visit the Centre for Disease Control Web site at http://www.cdc.gov. Caramel Candy Ice cream has been distributed in 3 gallons of snow at http://www.tc.gc.ca/index_e.html. For more information on Salmonella, please visit the Centre for Disease Control Web site at http://www.cdc.gov. Caramel Candy Ice cream has been distributed in 3 gallons of snow at http://www.tcdc.gc.ca/index_e.html. For more information on Salmonella, please visit the Centre for Disease Control Web site at http://www.cdc.gov. Caramel Candy Ice cream has been sold in 3 gallons of snow at http://www.tc.gov.",biological,ices and desserts,salmonella,ice cream
64,2009,2,3,us,2009 - Stewart's Shops Reminds Karamell Bonbon Bar Dip Ice because of possible health risks,"For the treatment of diseases that exist at home, it is necessary that you remember this only aroma of dip-ice from its shops. After we have previously found no problem, our seller now tells us that a component has the potential to be contaminated with salmonella. This action is a result of the PCA extended recall of January 28, 2009 for all products produced in its blakely, Georgia facility since January 1, 2007. Salmonella is an organism that can cause severe and sometimes fatal infections in young children, infirms or elderly people, and others with weakened immune systems. Healthy people with salmonella often infected fever, diarrhoea (which can be bloody), nausea, vomiting and abdominal pain. In rare cases, infection with salmonella may lead to the organism entering the bloodstream and produce more serious diseases such as arterial infections (i.e. infected aneurysms), endocarditis in fact.",biological,ices and desserts,salmonella,ice cream
65,2009,2,3,us,2009 - the gold dairy of the meadows recalls 56 ounces of pucks and round pints of herd of pewter of laughter can rub ice cream due to the recall expanded by the society of peanuts of America,For the preparation of the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the,biological,ices and desserts,salmonella,ice cream
65,2009,2,3,us,2009 - Meadow Gold Dairy Reminds 56 ounces of circles and round pints of stove of laughter tin can alley ice because of the extended recall by peanut corporation of America,The products of HdT are usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually the same way usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually generally usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually usually,biological,ices and desserts,salmonella,ice cream
65,2009,2,3,us,2009 - the gold dairy of the meadows recalls 56 ounces of pucks and round pints of herd of pewter of laughter can rub ice cream due to the recall expanded by the society of peanuts of America,For the preparation of the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the preparation for the,biological,ices and desserts,salmonella,ice cream
